date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/12/2006,0.9,23.52,0.71,29,22,28.5,30,22,52.3,31,21,10.0,30.5,20.5,17.2,31,21,10.7,31,21,30.0,31,21,35.6,26,18,14.2,27,20,36.8,25.612,27.548,24.004,9.1,25.8,30.255,22.545,27.8,26.4516129,31.46774194,22.45806452,5.6,26.30333333,31.74333333,22.77,6.2,,,,,27.50645161,32.44193548,23.33548387,42.7,26.8483871,31.47419355,22.84193548,23.2,21.17,23.47,19.53666667,11.2,25.33870968,28.77741935,22.17419355,13.8,9,21,25.8,8,20,34.9,3,14,35.7,6,18,42.7,10,21,51.9,14.28387097,21.47419355,8.716129032,101.5,14.875,21.59642857,10.01428571,181.3,10.90645161,15.27096774,7.296774194,46.2,12.06,18.26333333,6.596666667,143.4,,,,,19,29,148.1,21,31,152.9,18,28,84.5,19,29,152.0,16,27,109.9,17,27,201.7,17,26,201.7,19,30,143.60001,23.63684211,19.42105263,28.44736842,302.6,25.88709677,22.61290323,31.43870968,251.4,24.11,19.59,29.90333333,188.3,21.47741935,18.32580645,26.25483871,500.6,,,,,22.14193548,16.70967742,27.61935484,413.9,,,,,,,,
01/01/2007,0.7,25.23,0.66,30,22,178.7,30,22,221.9,31,22,52.8,30.5,22.0,142.67,32,22,108.6,32,23,151.7,31,22,180.1,28,20,114.3,29,21,166.9,26.105,28.66,24.625,76.1,25.968,31.092,23.38,256.9,27.08387097,31.91290323,23.35483871,99.3,26.82903226,31.55483871,23.69032258,118.2,,,,,27.43225806,31.40645161,24.24516129,171.9,26.55862069,30.60689655,23.40344828,188.1,22.0516129,24.59354839,20.26451613,10.5,26.23448276,29.4137931,23.77931034,123.5,9,22,37.1,9,21,54.9,3,15,63.6,6,18,77.5,10,21,59.3,15.6,23.13870968,9.206451613,18.8,15.97666667,22.93333333,10.12,66.2,10.63333333,15.11666667,6.1,65.6,13.03225806,19.10967742,6.687096774,171.3,,,,,20,29,158.5,22,32,171.3,18,28,75.0,19,29,183.6,17,27,121.1,18,27,198.39999,17,26,201.0,19,30,104.7,24.22903226,19.36451613,29.0483871,292.3,26.21612903,23.04193548,31.98709677,127.8,23.34285714,19.35714286,27.96428571,161.9,21.4516129,18.76774194,26.19677419,360.7,,,,,21.99310345,17.11034483,26.99310345,404.3,,,,,,,,
01/02/2007,0.2,26.21,0.11,30,22,156.7,29,21,187.4,30,22,63.4,30.5,21.0,152.88,31,22,115.4,31,22,143.8,31,22,168.4,29,20,37.0,30,22,67.9,26.31764706,29.10588235,24.0,105.2,26.168,30.824,23.124,215.3,27.17857143,32.41428571,22.98214286,26.6,26.65714286,31.88928571,23.56785714,143.7,,,,,27.83928571,32.09642857,24.72857143,61.5,27.38,31.7,23.575,31.4,24.44193548,27.53548387,22.20645161,30.2,26.86785714,30.68928571,23.21785714,78.6,9,20,47.9,8,20,67.7,3,13,58.1,5,17,80.0,9,20,73.2,14.89615385,22.58076923,8.192307692,18.5,15.3037037,21.98518519,9.785185185,67.5,11.12962963,17.03333333,4.292592593,50.1,12.15,18.85714286,5.578571429,55.1,,,,,19,29,146.9,21,31,170.6,18,28,62.3,18,28,161.7,17,26,101.6,17,27,179.0,17,26,182.89999,19,29,77.2,24.82962963,18.52222222,30.9,104.0,27.17692308,22.24615385,34.18076923,70.5,23.925,18.83571429,29.73214286,46.1,22.225,17.675,27.89285714,167.0,,,,,22.66153846,15.73076923,28.65384615,240.2,,,,,24.48947368,19.95263158,30.22631579,25.9
01/03/2007,-0.1,25.84,-0.64,29,22,206.6,29,22,352.9,31,22,93.8,30.5,21.5,241.28,31,22,189.2,31,22,188.8,31,22,235.8,29,20,23.5,30,22,51.0,26.07727273,28.77272727,24.07727273,232.3,25.93125,31.6875,22.84375,421.8,26.8,32.0516129,22.52258065,121.8,26.80322581,31.72258065,23.36129032,238.7,,,,,27.41935484,31.76451613,23.98064516,485.1,26.67666667,31.07666667,22.96,462.7,25.56551724,29.45862069,22.44137931,166.6,25.57419355,29.77741935,21.66451613,56.0,10,20,79.8,9,19,111.2,4,12,94.3,6,16,124.9,10,19,129.2,14.58387097,21.63870968,8.774193548,84.8,14.98064516,21.02580645,10.43870968,177.2,10.2483871,14.10322581,5.490322581,133.6,12.00322581,18.12258065,6.967741935,229.9,14.1,15.75,11.6,1.0,20,27,234.9,22,30,267.1,17,27,106.3,19,27,315.9,16,25,174.89999,17,26,301.89999,17,25,317.89999,19,29,105.8,23.06923077,18.43846154,29.2,345.1,25.62258065,22.25483871,31.43225806,414.3,23.13548387,19.24516129,28.40322581,113.6,21.46129032,18.09354839,26.42903226,453.0,,,,,22.01428571,16.23571429,27.64285714,381.3,,,,,23.29259259,16.5962963,28.45555556,170.1
01/04/2007,-0.3,24.31,-1.22,30,22,212.1,30,21,364.0,31,21,71.7,30.5,21.0,196.17,31,21,139.6,31,22,189.9,31,22,234.6,29,21,1.4,30,22,1.1,26.62173913,29.2826087,24.54782609,90.5,26.448,31.564,23.324,335.0,27.01428571,32.4,22.48214286,106.7,26.825,31.75357143,23.43928571,253.0,,,,,27.86333333,32.12333333,24.33,102.1,27.01,31.33333333,23.4,162.0,26.50967742,30.96774194,22.78064516,170.9,24.65,29.10666667,21.22333333,0.6,9,20,115.7,8,19,162.8,3,13,121.1,6,17,169.10001,10,20,227.7,13.93103448,20.55862069,9.082758621,140.1,14.82857143,21.25,10.35357143,175.7,10.83666667,15.7,6.276666667,181.5,11.9862069,17.96551724,7.110344828,251.0,,,,,19,28,377.4,21,30,303.1,17,27,199.3,18,28,470.4,16,25,246.39999,17,26,430.29999,17,26,465.39999,18,29,189.0,23.7,19.0,29.33333333,69.1,25.46896552,22.7137931,31.2,362.6,23.50714286,19.57857143,28.82142857,192.1,21.64482759,18.39655172,26.8137931,554.4,,,,,22.15,16.17142857,28.01785714,427.8,,,,,23.67916667,16.1625,29.0625,204.0
01/05/2007,-0.4,22.63,-1.79,29,21,117.7,29,21,142.6,30,20,24.0,29.5,20.5,52.3,30,21,35.4,30,21,56.4,29,20,57.3,27,20,0.7,29,21,0.5,25.545,27.675,24.165,185.9,25.72,29.944,23.444,230.3,26.21,30.46333333,22.52,6.7,25.82,29.39666667,23.37333333,48.3,,,,,27.2,31.01666667,23.67,11.0,26.17741935,29.76451613,22.78064516,15.9,26.54333333,30.47333333,23.25666667,262.7,24.42903226,28.20322581,21.11935484,0.0,8,20,47.8,8,19,70.8,3,12,85.4,5,16,86.4,9,19,150.89999,14.86129032,21.82580645,9.790322581,41.6,15.26774194,21.30967742,10.67419355,101.0,11.18387097,15.93225806,6.777419355,76.8,12.07741935,18.23225806,6.635483871,243.6,,,,,18,27,260.8,21,29,356.4,16,26,167.2,18,27,351.4,15,25,222.60001,16,25,308.5,16,25,347.5,17,28,134.60001,,,,,25.32258065,22.14193548,30.50645161,168.3,22.94642857,19.34285714,28.21071429,188.0,21.48387097,18.17096774,26.51612903,518.3,,,,,21.93571429,18.40714286,27.54642857,432.9,,,,,23.75,19.08181818,29.24545455,118.2
01/06/2007,-0.5,21.52,-1.61,28,20,119.1,28,20,107.8,28,19,16.4,27.5,20.0,40.27,28,20,27.9,28,19,28.0,28,19,35.5,25,18,12.0,27,20,15.9,24.99230769,26.84230769,23.66538462,142.1,25.24210526,29.82631579,22.60526316,122.8,25.02666667,30.11333333,21.63333333,2.7,25.06,28.94666667,22.33,20.3,,,,,25.59655172,29.64482759,22.15172414,2.4,24.87931034,28.64482759,21.5,3.0,26.01290323,28.75806452,23.77419355,34.5,22.97666667,26.39,19.77,3.6,8,20,22.0,7,19,26.8,2,11,82.6,4,16,45.7,8,18,172.39999,14.82758621,20.92413793,9.2,31.8,15.21724138,20.85517241,9.824137931,20.6,9.764705882,14.67058824,5.794117647,231.7,11.81724138,17.84827586,6.137931034,53.0,,,,,18,26,239.2,20,28,318.1,16,26,249.5,17,26,407.0,15,24,355.70001,15,24,458.29999,15,24,481.20001,17,27,196.8,,,,,24.72333333,21.85333333,29.47,439.0,21.23703704,18.51111111,25.01851852,249.0,20.34666667,17.33,24.92333333,499.1,,,,,20.98666667,17.17666667,26.43,284.3,,,,,21.44285714,18.6952381,25.7952381,270.1
01/07/2007,-0.6,20.98,-0.98,28,20,229.6,28,20,272.4,29,19,19.9,28.25,19.5,49.65,29,20,29.4,28,19,21.0,28,19,32.2,24,17,13.8,26,19,12.0,24.15517241,25.92068966,23.03793103,78.0,24.69583333,29.4125,22.10416667,65.1,24.60333333,29.97666667,21.06666667,2.8,24.64516129,29.06774194,21.85806452,17.2,,,,,25.2,29.98387097,21.36451613,0.0,24.69677419,29.03548387,20.69677419,1.2,25.19333333,26.88,23.95,10.8,21.86129032,24.89677419,18.7,6.1,8,21,33.8,7,20,70.3,2,12,383.29999,4,17,115.3,8,19,683.29999,15.5483871,22.87741935,9.003225806,5.0,15.54666667,22.51666667,9.226666667,12.5,9.306896552,14.28275862,4.644827586,28.1,12.10322581,19.13548387,5.04516129,62.6,,,,,18,27,684.8,20,28,274.6,16,26,241.2,17,27,1277.8,15,24,504.70001,16,25,816.40002,15,24,949.40002,17,28,175.10001,23.06071429,18.26785714,29.45714286,641.7,25.37333333,21.51666667,30.98666667,170.7,22.21724138,17.79310345,27.70689655,102.8,20.78387097,16.41935484,26.68064516,280.5,,,,,21.24137931,16.25172414,27.37931034,238.5,,,,,22.836,18.216,29.024,125.2
01/08/2007,-0.8,19.81,-1.2,27,20,11.4,28,20,7.8,29,18,6.5,28.5,19.0,2.98,29,19,3.6,28,19,2.2,28,18,1.2,24,16,13.1,25,18,7.2,23.80645161,25.19677419,22.30967742,31.4,24.16818182,28.65454545,21.33181818,14.0,,,,,23.77096774,28.45806452,20.97419355,3.6,,,,,24.31935484,29.30967742,20.26774194,0.1,23.91935484,28.40322581,19.97419355,0.0,24.09354839,26.06451613,22.2,33.0,20.01612903,23.18064516,17.35483871,8.0,8,21,3.4,7,20,5.1,1,12,23.6,4,17,10.3,8,19,69.1,15.1,22.65483871,8.54516129,12.3,15.16129032,22.28387097,9.341935484,33.4,9.245454545,14.22727273,5.790909091,176.9,11.69677419,18.43225806,5.493548387,34.8,13.58,18.66333333,9.33,435.0,18,28,110.0,19,30,229.5,16,26,199.8,17,27,165.6,15,25,274.0,15,25,304.29999,15,25,310.60001,17,28,177.39999,23.225,19.39285714,30.38214286,219.5,25.12666667,21.32666667,31.28666667,223.8,21.84137931,17.32413793,27.13793103,135.1,21.16451613,16.83548387,27.26129032,436.8,,,,,21.97666667,16.89666667,28.18333333,279.7,,,,,22.00689655,17.53103448,28.01724138,145.2
01/09/2007,-1.1,19.75,-0.97,28,20,13.9,28,20,9.8,29,18,3.2,28.5,19.0,2.45,29,19,2.1,29,19,1.5,29,19,3.8,24,16,32.3,25,17,23.9,23.508,25.136,22.296,15.0,24.27307692,28.80769231,21.53461538,38.8,24.69,31.38,20.24,0.0,24.35333333,30.22333333,21.19666667,0.5,,,,,24.74827586,30.36551724,20.3,0.0,24.24666667,29.52333333,19.14333333,0.0,23.36129032,25.21612903,21.09354839,13.1,20.23,23.47333333,18.15666667,16.7,8,22,9.3,7,20,11.0,2,13,16.9,4,17,12.3,8,20,44.3,15.61034483,22.59655172,9.144827586,8.6,16.12,22.93,9.293333333,3.0,9.230769231,14.26153846,6.484615385,81.7,12.20333333,18.64,5.423333333,16.4,13.31111111,18.34074074,9.162962963,293.9,18,28,113.0,20,31,231.8,16,27,103.2,18,28,103.1,15,25,137.7,16,26,167.5,15,26,162.0,17,29,90.3,23.25357143,19.28214286,29.06428571,401.5,25.64333333,21.72666667,32.5,235.1,21.47666667,17.18666667,26.68333333,111.0,20.77586207,16.52068966,26.82413793,172.0,,,,,21.25555556,16.34444444,28.01851852,117.8,,,,,21.912,17.988,27.864,123.6
01/10/2007,-1.3,19.5,-1.52,27,20,20.5,27,20,9.9,29,18,5.3,28.5,19.0,2.45,29,19,2.4,28,19,2.4,28,19,2.6,24,16,1.7,26,18,1.6,23.98181818,25.74090909,22.68181818,28.6,24.29230769,28.84230769,21.50384615,15.1,24.31612903,30.5483871,20.76451613,1.5,24.31,29.39333333,21.39,7.5,,,,,24.24193548,29.25806452,20.43870968,1.7,23.62,28.03666667,19.87333333,2.9,22.86551724,25.05517241,21.02413793,19.0,20.04516129,23.30645161,17.90322581,1.2,8,20,17.7,7,19,19.0,2,12,21.7,5,16,19.6,9,19,39.1,14.48387097,22.34516129,8.848387097,102.7,14.54516129,21.33870968,9.125806452,160.1,11.67333333,16.92666667,7.223333333,94.2,11.42258065,17.97419355,6.0,201.9,13.76956522,19.88695652,9.013043478,181.5,19,27,157.4,21,29,268.2,16,27,64.9,18,27,101.2,15,26,108.6,16,26,146.8,16,26,150.5,17,29,61.4,24.1,19.7,30.16666667,535.4,25.61935484,22.06774194,32.04516129,335.0,23.06129032,17.61290323,29.0483871,133.8,21.53548387,17.21290323,27.5483871,387.5,,,,,22.04666667,17.07333333,27.95,259.1,,,,,23.42692308,18.39615385,29.55,174.3
01/11/2007,-1.5,19.92,-1.73,28,20,49.3,28,20,62.6,29,19,13.0,28.5,19.0,8.93,30,19,5.9,29,19,17.4,29,19,17.3,25,17,9.4,27,19,10.5,24.22592593,26.20740741,22.94814815,28.3,24.69583333,29.35,21.82916667,21.5,25.12333333,30.3,21.23,0.2,24.89,30.31666667,21.81333333,8.0,,,,,25.11923077,30.53461538,21.16153846,0.6,24.80666667,29.17666667,20.95333333,5.1,22.80344828,25.33103448,20.14137931,10.3,21.59655172,24.78275862,19.56896552,5.4,8,20,83.3,7,19,102.4,2,13,112.9,5,17,129.8,9,20,161.0,14.19666667,21.64666667,8.436666667,81.5,14.85333333,21.32333333,9.71,194.7,13.65,16.51,7.49,79.1,11.76333333,17.88,6.416666667,326.2,14.30769231,19.80769231,9.346153846,254.4,19,28,281.3,21,31,229.1,17,28,196.2,18,28,381.9,15,26,270.39999,16,26,468.5,16,26,503.39999,18,29,197.39999,24.03928571,19.76785714,30.30357143,518.4,26.15172414,22.36896552,32.19655172,221.0,23.56428571,18.55714286,29.32142857,134.1,21.27,17.59,27.06333333,582.6,,,,,22.08965517,17.19310345,27.6862069,462.8,,,,,23.66296296,19.3,29.58518519,279.3
01/12/2007,-1.6,21.15,-1.66,28,21,30.8,29,21,57.8,30,20,10.1,29.5,19.5,18.28,30,20,11.2,30,20,28.5,30,20,33.7,26,18,3.5,27,20,8.0,24.60384615,27.04615385,23.46923077,5.3,24.548,28.976,21.852,72.2,25.04516129,30.08387097,21.07419355,21.3,24.91666667,29.97333333,21.90333333,34.8,,,,,26.25666667,31.41666667,22.01333333,3.4,25.78387097,30.24193548,21.7516129,3.0,22.96785714,25.33571429,20.475,10.6,22.5,25.9,20.32333333,2.9,8,20,28.2,7,19,38.4,2,13,38.5,5,17,46.6,9,20,54.8,13.28,20.24666667,8.113333333,71.4,,,,,10.61538462,14.80384615,7.288461538,79.2,11.2,17.10645161,6.596774194,117.8,14.66538462,20.32692308,10.49230769,331.4,19,28,158.4,21,31,165.3,17,27,60.7,18,28,156.8,15,26,104.1,16,26,195.10001,16,26,197.39999,18,29,72.5,23.91,20.29333333,29.54333333,597.3,26.04516129,22.39032258,32.03548387,151.0,23.67096774,18.62580645,29.33870968,104.3,21.50666667,17.98333333,26.81,447.0,,,,,21.89333333,17.90333333,27.43333333,405.1,,,,,23.62142857,18.66071429,30.01071429,116.0
01/01/2008,-1.6,24.08,-0.48,29,22,334.5,29,21,453.2,30,21,105.2,29.5,21.0,298.78,31,21,225.0,30,22,226.3,30,21,284.4,28,20,16.8,29,21,23.1,24.9047619,27.58095238,23.12857143,112.9,24.46666667,29.24,22.07333333,224.4,24.73666667,28.13666667,22.17333333,222.6,24.70666667,28.17666667,22.62,347.0,,,,,25.15,28.81,22.62666667,426.0,24.60645161,27.96774194,21.51290323,468.0,23.86129032,26.86129032,20.74193548,5.9,24.95483871,28.32580645,22.61935484,16.9,9,20,71.8,8,19,112.0,3,13,124.7,5,17,159.89999,9,20,112.6,14.33571429,21.11071429,8.742857143,68.9,14.58666667,20.61333333,10.13666667,155.5,10.29310345,16.04482759,6.562068966,55.2,11.53870968,17.15483871,7.141935484,246.6,14.48636364,19.78181818,9.45,86.5,19,28,240.7,21,31,170.5,17,27,97.3,18,28,337.5,16,26,187.7,17,26,336.29999,17,25,348.29999,18,29,132.2,23.31612903,19.55483871,28.33870968,338.6,25.82258065,22.06129032,31.50645161,133.0,23.23793103,19.28275862,28.47241379,51.2,20.99032258,17.7483871,25.8483871,255.7,,,,,21.24,17.41666667,26.43333333,303.2,23.51935484,19.70645161,28.2,292.4,22.604,18.936,27.712,122.1
01/02/2008,-1.5,26.32,0.22,29,22,248.3,29,21,317.3,30,22,128.0,30.25,21.0,297.75,31,22,229.9,31,22,441.8,30,22,495.9,29,20,39.0,30,22,71.8,25.64090909,28.56818182,23.25454545,282.3,25.57,31.255,22.25,200.2,25.49310345,29.96551724,22.28965517,236.4,26.01538462,30.48076923,22.91538462,348.4,,,,,26.10357143,30.575,22.71785714,378.1,25.82222222,30.13703704,22.51111111,668.2,25.62,29.46,21.83,20.5,26.07241379,29.41724138,23.41724138,83.1,9,20,79.3,8,19,116.4,3,13,99.5,5,17,143.5,9,20,128.2,13.58571429,20.35357143,8.357142857,80.8,13.55,19.42142857,9.05,198.8,9.807692308,14.29230769,6.126923077,86.8,10.75862069,16.37586207,6.382758621,275.5,14.04074074,18.78148148,10.41481481,358.1,19,28,220.4,21,31,184.6,18,27,237.8,18,28,292.4,16,26,229.7,17,26,384.5,17,26,380.39999,19,29,348.39999,22.8,19.68571429,28.08928571,385.5,25.0862069,22.18965517,31.24482759,186.0,23.03214286,18.55,27.80357143,168.1,20.74827586,17.86206897,25.52413793,381.0,,,,,21.26538462,17.88461538,26.28846154,284.4,23.28571429,19.52857143,28.07142857,353.8,22.37826087,15.25217391,27.88695652,179.2
01/03/2008,-1.3,26.88,0.39,30,22,304.7,30,22,543.6,31,22,158.5,30.5,21.5,400.72,32,22,318.1,31,23,409.6,31,22,496.6,29,20,137.6,30,22,308.6,26.23333333,30.13333333,24.13809524,291.7,26.1375,32.15,22.775,104.1,25.97666667,31.07,22.71,151.7,26.59,31.28,23.21,169.5,,,,,26.80666667,31.24333333,23.51333333,521.2,26.35666667,30.96333333,23.01,513.0,26.43571429,30.74642857,22.73214286,55.7,26.24193548,30.02903226,23.2,342.1,9,20,120.2,8,19,172.60001,3,13,145.8,6,17,198.5,10,20,201.7,13.6,19.9516129,8.738709677,145.9,13.69032258,19.45483871,9.770967742,188.8,9.976666667,14.72666667,6.146666667,47.7,10.76774194,16.63225806,6.690322581,263.5,14.2047619,18.84285714,10.07142857,84.8,19,28,317.9,21,30,262.8,18,28,266.6,18,28,500.6,16,26,314.20001,17,26,527.20001,17,26,544.70001,19,29,304.0,22.91071429,19.04285714,28.60714286,283.4,25.48387097,21.83870968,30.95806452,125.4,23.26896552,18.47586207,28.63793103,163.2,20.97741935,17.4,26.53225806,248.4,,,,,21.76551724,16.99310345,27.37931034,292.2,23.5483871,19.03225806,28.82258065,205.4,,,,
01/04/2008,-1.0,25.94,0.41,30,22,174.3,30,21,292.0,31,21,62.8,30.5,21.0,164.35,31,21,118.9,31,22,272.2,31,22,308.4,29,21,69.9,30,22,134.7,26.47619048,30.28571429,23.97619048,28.2,26.66666667,32.5,23.05,26.6,26.37,31.91666667,22.15666667,49.1,26.87407407,32.18518519,23.40740741,94.7,,,,,27.82592593,32.37407407,23.81111111,131.6,26.93793103,31.56206897,23.14482759,272.0,26.29677419,31.88064516,22.22580645,0.0,26.67,29.98,23.29,133.2,9,20,94.6,8,19,131.39999,3,13,99.8,5,17,137.89999,9,19,192.89999,14.04827586,20.29655172,9.362068966,106.5,14.30666667,20.04,10.35,203.8,10.53703704,14.88148148,7.17037037,107.2,11.38666667,17.05666667,6.716666667,257.0,14.37,18.96,10.74333333,278.9,18,28,339.5,21,30,298.7,17,27,365.7,18,28,411.3,16,25,261.20001,17,26,421.0,16,25,444.5,18,29,427.79999,23.89,19.72666667,30.2,470.0,25.59333333,22.51,31.38666667,257.4,23.38333333,18.70666667,28.81666667,180.5,21.24666667,17.54666667,26.76666667,430.4,,,,,21.77,17.33333333,27.24,390.2,23.70666667,19.34666667,28.80666667,255.9,23.27931034,15.18275862,29.39310345,142.4
01/05/2008,-0.8,24.95,0.54,29,21,137.4,29,21,170.0,30,20,27.2,29.25,20.5,60.95,30,21,40.9,30,21,59.4,29,20,60.4,27,20,5.5,29,21,12.0,25.47586207,28.50689655,23.97241379,12.9,25.87,30.99,22.67,26.1,25.48,30.53666667,21.47666667,4.8,25.8,30.36451613,22.75483871,25.4,,,,,26.5516129,30.9,22.1483871,7.0,25.8,29.81612903,22.30322581,48.4,26.55333333,31.11333333,22.79,17.0,26.4516129,29.82258065,23.49032258,6.1,8,20,56.8,8,19,84.3,3,12,100.0,5,16,102.1,9,19,173.7,14.14,20.48666667,9.1,78.6,14.2,19.78064516,10.14193548,171.3,10.0516129,14.3,6.548387097,151.5,11.27096774,16.83225806,6.609677419,216.4,14.59565217,19.50434783,11.23043478,359.9,18,27,322.4,21,29,343.5,17,27,164.8,18,27,396.9,15,25,230.39999,16,25,328.89999,16,25,374.89999,18,28,128.3,22.81290323,19.29354839,28.32258065,586.8,24.96451613,22.07741935,29.8,223.5,22.48666667,18.41333333,27.11666667,318.3,20.90740741,17.82222222,25.57037037,396.8,,,,,21.14814815,17.51481481,25.7962963,286.1,23.25666667,19.55333333,27.63333333,439.1,22.54285714,19.21785714,28.03214286,242.5
01/06/2008,-0.6,23.68,0.55,28,21,56.5,28,21,41.3,29,20,6.7,28.5,20.5,14.25,29,20,10.1,29,20,12.6,29,20,15.1,25,18,14.4,27,20,19.3,25.38333333,28.41666667,23.79166667,4.4,25.37142857,30.17857143,22.75714286,25.0,24.625,29.075,21.07142857,2.2,25.09655172,29.32068966,22.3137931,10.5,,,,,25.81724138,29.95172414,21.59655172,1.1,25.02,29.17333333,21.95,1.0,26.23225806,29.37096774,23.9,40.4,25.59,28.83333333,23.41333333,28.2,8,20,10.2,8,19,10.4,2,12,34.2,5,16,16.7,9,18,74.5,14.43103448,21.43103448,8.355172414,36.2,14.93333333,21.13333333,9.746666667,56.5,9.683333333,14.22333333,6.003333333,175.1,11.70666667,17.86,5.923333333,111.5,14.02962963,18.24814815,10.72222222,278.3,19,27,182.1,20,28,320.3,17,26,108.9,17,26,182.1,15,25,169.5,16,25,206.10001,16,24,215.2,18,28,88.6,22.6862069,19.60689655,27.91724138,525.4,24.45333333,21.65,29.3,318.1,22.3,17.91851852,26.72222222,245.8,20.69,17.85666667,25.25333333,432.2,,,,,21.35357143,17.7,25.48571429,265.1,22.96333333,19.55333333,27.37333333,347.3,22.37307692,18.91153846,28.88461538,178.2
01/07/2008,-0.4,22.95,0.99,28,21,100.4,28,21,114.2,29,20,10.1,28.5,20.0,22.42,30,20,13.7,29,20,19.4,29,20,27.5,24,17,42.3,26,19,37.3,,,,,,,,,25.11,29.68,21.52,4.6,25.31290323,29.56451613,21.72580645,29.0,,,,,25.57666667,29.74,21.78666667,0.6,24.84,28.84,21.72,0.2,25.21333333,27.63666667,23.77666667,17.5,24.37096774,27.97096774,21.93548387,19.1,8,21,14.7,8,20,29.8,2,12,167.60001,5,17,49.5,9,19,311.79999,14.19666667,21.15666667,8.37,9.5,14.81,20.73,9.736666667,12.3,8.970967742,13.71935484,6.406451613,162.4,11.26774194,17.2,5.458064516,28.5,13.41851852,17.37777778,10.05185185,393.3,19,27,367.3,20,28,270.7,17,27,374.7,18,27,617.4,15,25,375.70001,16,25,500.70001,16,24,549.5,18,29,400.29999,22.64482759,19.55862069,28.04827586,369.8,24.63870968,21.41290323,29.97096774,248.8,21.35172414,17.02758621,25.57586207,194.3,20.49032258,17.18387097,25.26129032,452.5,,,,,21.00666667,16.98666667,25.63666667,214.5,22.72903226,18.73548387,27.71612903,445.4,21.39642857,18.51071429,26.48928571,170.1
