Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-12-13 16:00:00,487.0,861.0,212.0,16.5,17.6,15.6,83.0,88.0,77.0,0.0,740.7,740.8,740.6,4.9,10.6,0.4,231
2016-12-13 17:00:00,117.0,309.0,42.0,13.9,15.6,13.4,97.0,100.0,87.0,0.0,740.9,741.0,740.7,4.5,9.3,0.3,239
2016-12-13 18:00:00,19.0,61.0,5.0,13.0,13.7,12.6,100.0,100.0,100.0,0.0,741.1,741.4,740.9,4.1,7.7,0.4,240
2016-12-13 19:00:00,1.0,5.0,0.0,12.5,12.7,12.3,100.0,100.0,100.0,0.0,741.9,742.3,741.4,4.2,8.1,0.4,239
2016-12-13 20:00:00,0.0,0.0,0.0,12.2,12.4,12.0,100.0,100.0,100.0,0.0,742.9,743.4,742.3,2.4,5.7,0.0,238
2016-12-13 21:00:00,0.0,0.0,0.0,11.9,12.1,11.1,100.0,100.0,100.0,0.0,743.7,744.0,743.4,1.9,4.5,0.0,237
2016-12-13 22:00:00,0.0,0.0,0.0,9.4,11.1,7.9,100.0,100.0,100.0,0.0,744.2,744.3,744.0,1.1,2.9,0.0,206
2016-12-13 23:00:00,0.0,0.0,0.0,7.9,8.4,7.1,100.0,100.0,100.0,0.0,744.3,744.4,744.2,1.2,3.2,0.0,233
2016-12-14 00:00:00,0.0,0.0,0.0,8.3,8.5,7.6,100.0,100.0,100.0,0.0,744.3,744.4,744.1,0.3,1.5,0.0,216
2016-12-14 01:00:00,0.0,0.0,0.0,7.5,7.8,6.9,100.0,100.0,100.0,0.1,743.8,744.1,743.6,0.1,1.2,0.0,193
2016-12-14 02:00:00,0.0,0.0,0.0,7.6,8.0,7.0,100.0,100.0,100.0,0.0,743.2,743.6,742.8,0.4,1.4,0.0,202
2016-12-14 03:00:00,0.0,0.0,0.0,8.2,8.6,7.8,100.0,100.0,100.0,0.0,742.7,742.9,742.6,0.1,1.3,0.0,160
2016-12-14 04:00:00,0.0,0.0,0.0,8.8,8.9,8.6,100.0,100.0,100.0,0.0,742.8,742.8,742.6,0.2,1.4,0.0,242
2016-12-14 05:00:00,0.0,0.0,0.0,8.9,9.0,8.8,100.0,100.0,100.0,0.0,742.8,743.0,742.7,0.5,1.7,0.0,92
2016-12-14 06:00:00,0.0,1.0,0.0,9.0,9.2,8.8,100.0,100.0,100.0,0.0,743.3,743.6,742.9,0.3,1.9,0.0,47
2016-12-14 07:00:00,20.0,65.0,1.0,9.2,9.4,9.1,100.0,100.0,100.0,0.0,743.8,744.1,743.5,0.5,2.1,0.0,55
2016-12-14 08:00:00,132.0,202.0,69.0,10.2,10.9,9.4,100.0,100.0,100.0,0.0,744.4,744.7,744.0,1.6,3.2,0.0,56
2016-12-14 09:00:00,577.0,777.0,154.0,13.5,15.5,10.8,94.0,100.0,77.0,0.0,744.7,744.8,744.7,2.2,5.0,0.0,44
2016-12-14 10:00:00,807.0,908.0,686.0,17.0,18.7,15.3,67.0,82.0,56.0,0.0,744.5,744.8,744.2,2.0,5.5,0.0,55
2016-12-14 11:00:00,793.0,1388.0,303.0,19.1,20.5,18.1,54.0,63.0,47.0,0.0,743.9,744.2,743.5,2.0,5.5,0.0,66
2016-12-14 12:00:00,746.0,1393.0,260.0,20.1,21.6,19.1,51.0,56.0,46.0,0.0,743.1,743.5,742.6,2.0,6.6,0.0,37
2016-12-14 13:00:00,632.0,1473.0,304.0,19.8,22.5,17.2,57.0,72.0,44.0,0.0,742.3,742.6,742.0,1.6,9.2,0.0,249
2016-12-14 14:00:00,502.0,1194.0,295.0,17.0,18.3,16.2,74.0,80.0,66.0,0.0,741.5,742.0,741.1,5.5,10.6,0.5,232
2016-12-14 15:00:00,542.0,1153.0,244.0,15.6,18.2,14.4,85.0,92.0,74.0,0.0,740.8,741.1,740.4,5.8,10.7,0.4,233
2016-12-14 16:00:00,157.0,232.0,85.0,14.2,15.0,13.5,91.0,100.0,83.0,0.3,740.4,740.5,740.2,5.3,11.0,0.6,227
2016-12-14 17:00:00,68.0,107.0,41.0,12.7,13.5,12.5,100.0,100.0,100.0,0.5,740.4,740.6,740.3,5.0,10.3,0.4,233
2016-12-14 18:00:00,38.0,102.0,4.0,12.4,12.7,12.0,100.0,100.0,100.0,0.7,740.8,741.1,740.5,4.0,9.5,0.0,229
2016-12-14 19:00:00,1.0,4.0,0.0,11.8,12.0,11.7,100.0,100.0,100.0,0.0,741.5,742.1,741.1,3.7,7.8,0.0,240
2016-12-14 20:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.6,742.7,743.4,742.1,3.1,6.3,0.0,239
2016-12-14 21:00:00,0.0,0.0,0.0,11.6,11.7,11.5,100.0,100.0,100.0,3.3,743.7,743.9,743.3,1.4,3.6,0.0,219
2016-12-14 22:00:00,0.0,0.0,0.0,11.5,11.6,11.5,100.0,100.0,100.0,0.2,744.1,744.3,744.0,1.4,2.5,0.0,244
2016-12-14 23:00:00,0.0,0.0,0.0,11.6,11.7,11.5,100.0,100.0,100.0,0.1,744.3,744.4,744.2,0.3,1.6,0.0,172
2016-12-15 00:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,1.8,744.1,744.3,743.9,0.8,2.2,0.0,70
2016-12-15 01:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.5,743.6,743.9,743.2,0.8,2.0,0.0,37
2016-12-15 02:00:00,0.0,0.0,0.0,11.5,11.6,11.3,100.0,100.0,100.0,0.1,742.9,743.2,742.6,0.9,2.3,0.0,52
2016-12-15 03:00:00,0.0,0.0,0.0,11.2,11.4,11.1,100.0,100.0,100.0,0.0,742.4,742.6,742.3,1.4,2.9,0.0,65
2016-12-15 04:00:00,0.0,0.0,0.0,11.1,11.2,11.1,100.0,100.0,100.0,0.0,742.4,742.4,742.3,1.6,3.0,0.0,49
2016-12-15 05:00:00,0.0,0.0,0.0,11.1,11.3,10.9,100.0,100.0,100.0,0.0,742.4,742.5,742.3,1.4,3.6,0.0,69
2016-12-15 06:00:00,0.0,1.0,0.0,10.7,10.9,10.6,100.0,100.0,100.0,0.0,742.8,743.3,742.4,1.2,2.1,0.0,57
2016-12-15 07:00:00,29.0,56.0,2.0,10.7,11.1,10.4,100.0,100.0,100.0,0.0,743.5,743.6,743.2,0.8,1.8,0.0,48
2016-12-15 08:00:00,128.0,195.0,57.0,11.9,12.8,11.1,100.0,100.0,100.0,0.0,743.9,744.3,743.6,1.8,3.7,0.5,73
2016-12-15 09:00:00,344.0,726.0,182.0,13.8,15.0,12.8,97.0,100.0,84.0,0.0,744.4,744.5,744.3,2.1,4.2,0.0,68
2016-12-15 10:00:00,406.0,446.0,369.0,15.2,15.7,14.7,87.0,99.0,78.0,0.0,744.7,744.8,744.5,2.8,5.5,0.0,40
2016-12-15 11:00:00,365.0,505.0,168.0,16.1,16.6,15.4,78.0,91.0,71.0,0.2,744.5,744.7,744.2,3.1,6.3,0.0,34
2016-12-15 12:00:00,166.0,284.0,62.0,14.3,15.6,13.3,97.0,100.0,80.0,3.5,744.1,744.3,743.9,1.5,4.2,0.0,89
2016-12-15 13:00:00,227.0,299.0,184.0,15.4,16.0,14.7,90.0,100.0,75.0,0.0,743.7,743.9,743.4,1.8,5.5,0.0,39
2016-12-15 14:00:00,252.0,288.0,200.0,15.7,15.9,15.5,81.0,97.0,71.0,0.1,743.2,743.5,742.9,1.6,3.8,0.0,54
2016-12-15 15:00:00,307.0,383.0,240.0,15.9,16.6,15.6,72.0,86.0,63.0,0.0,742.5,742.8,742.1,1.2,3.2,0.0,51
2016-12-15 16:00:00,287.0,418.0,207.0,15.7,17.1,14.6,80.0,93.0,62.0,0.0,741.9,742.2,741.7,2.8,6.6,0.0,234
2016-12-15 17:00:00,141.0,258.0,111.0,14.2,14.7,13.9,91.0,94.0,87.0,0.0,741.9,742.0,741.8,3.9,7.0,0.4,236
2016-12-15 18:00:00,75.0,242.0,22.0,13.7,14.8,13.1,95.0,100.0,87.0,0.0,742.2,742.5,741.9,3.5,7.7,0.0,238
2016-12-15 19:00:00,3.0,21.0,0.0,12.9,13.1,12.7,100.0,100.0,100.0,0.0,742.8,743.3,742.5,3.5,6.0,0.0,234
2016-12-15 20:00:00,0.0,0.0,0.0,12.4,12.7,12.1,100.0,100.0,100.0,0.0,743.5,743.8,743.2,2.7,6.3,0.0,228
2016-12-15 21:00:00,0.0,0.0,0.0,11.9,12.2,11.5,100.0,100.0,100.0,0.0,744.1,744.3,743.9,2.3,5.0,0.0,231
2016-12-15 22:00:00,0.0,0.0,0.0,11.2,11.7,10.9,100.0,100.0,100.0,0.0,744.5,744.6,744.3,1.1,3.2,0.0,221
2016-12-15 23:00:00,0.0,0.0,0.0,11.1,11.5,10.7,100.0,100.0,100.0,0.0,744.5,744.6,744.4,0.7,2.8,0.0,210
2016-12-16 00:00:00,0.0,0.0,0.0,10.8,11.2,10.5,100.0,100.0,100.0,0.0,744.3,744.4,744.1,0.7,2.1,0.0,221
2016-12-16 01:00:00,0.0,0.0,0.0,11.0,11.1,10.7,100.0,100.0,100.0,0.0,743.8,744.1,743.7,0.1,2.0,0.0,195
2016-12-16 02:00:00,0.0,0.0,0.0,10.6,10.8,10.3,100.0,100.0,100.0,0.0,743.3,743.7,743.0,0.2,1.6,0.0,165
2016-12-16 03:00:00,0.0,0.0,0.0,10.8,10.9,10.3,100.0,100.0,100.0,0.0,742.8,743.0,742.7,0.0,1.5,0.0,233
2016-12-16 04:00:00,0.0,0.0,0.0,10.8,10.9,10.8,100.0,100.0,100.0,0.0,742.7,742.9,742.5,0.1,1.3,0.0,312
2016-12-16 05:00:00,0.0,0.0,0.0,10.9,11.0,10.9,100.0,100.0,100.0,1.9,743.1,743.4,742.8,0.2,1.2,0.0,97
2016-12-16 06:00:00,0.0,1.0,0.0,10.9,10.9,10.8,100.0,100.0,100.0,1.8,743.7,744.0,743.4,0.2,1.0,0.0,155
2016-12-16 07:00:00,11.0,20.0,1.0,10.9,11.0,10.7,100.0,100.0,100.0,1.0,744.6,745.1,744.1,0.8,2.6,0.0,61
2016-12-16 08:00:00,44.0,91.0,21.0,11.3,11.7,11.0,100.0,100.0,100.0,1.8,745.5,745.8,745.1,1.3,2.9,0.0,64
2016-12-16 09:00:00,189.0,280.0,96.0,12.2,13.0,11.5,100.0,100.0,100.0,0.4,745.8,746.0,745.7,1.9,3.5,0.0,51
2016-12-16 10:00:00,506.0,884.0,283.0,13.8,15.1,12.9,95.0,100.0,78.0,0.3,745.8,745.9,745.6,1.9,4.1,0.0,69
2016-12-16 11:00:00,359.0,564.0,292.0,14.4,14.7,13.0,86.0,98.0,75.0,0.0,745.4,745.6,745.3,3.0,6.0,0.4,57
2016-12-16 12:00:00,321.0,661.0,90.0,14.0,15.1,12.7,90.0,100.0,75.0,0.2,745.0,745.4,744.8,1.8,5.6,0.0,37
2016-12-16 13:00:00,230.0,300.0,113.0,14.1,14.7,13.1,91.0,100.0,75.0,0.2,744.4,744.9,744.0,1.0,5.6,0.0,43
2016-12-16 14:00:00,252.0,380.0,100.0,14.9,15.7,14.1,81.0,95.0,72.0,0.0,743.6,744.0,743.3,1.8,5.6,0.0,35
2016-12-16 15:00:00,229.0,317.0,75.0,14.1,14.6,13.5,91.0,100.0,80.0,0.0,743.0,743.3,742.7,2.9,7.7,0.0,29
2016-12-16 16:00:00,176.0,296.0,91.0,14.5,15.2,14.1,73.0,87.0,65.0,0.0,742.7,742.8,742.7,2.3,9.3,0.0,63
2016-12-16 17:00:00,101.0,146.0,69.0,13.9,14.1,13.8,72.0,75.0,69.0,0.0,742.8,742.9,742.7,2.7,6.1,0.4,65
2016-12-16 18:00:00,50.0,107.0,6.0,13.8,14.1,13.2,76.0,84.0,70.0,0.0,743.0,743.4,742.8,2.4,4.9,0.4,48
2016-12-16 19:00:00,1.0,7.0,0.0,12.6,13.3,11.5,89.0,100.0,76.0,0.0,743.6,743.8,743.3,1.2,4.0,0.0,56
2016-12-16 20:00:00,0.0,0.0,0.0,10.5,11.5,9.9,100.0,100.0,100.0,0.0,744.0,744.2,743.8,0.3,1.6,0.0,171
2016-12-16 21:00:00,0.0,0.0,0.0,9.1,9.8,7.9,100.0,100.0,100.0,0.0,744.5,744.7,744.2,0.1,1.0,0.0,209
2016-12-16 22:00:00,0.0,0.0,0.0,8.2,8.7,7.9,100.0,100.0,100.0,0.0,744.8,744.9,744.7,0.3,1.6,0.0,214
2016-12-16 23:00:00,0.0,0.0,0.0,8.4,8.7,8.1,100.0,100.0,100.0,0.0,745.0,745.0,744.9,0.2,1.7,0.0,213
2016-12-17 00:00:00,0.0,0.0,0.0,8.0,8.4,7.7,100.0,100.0,100.0,0.0,745.0,745.0,744.8,0.5,1.6,0.0,46
2016-12-17 01:00:00,0.0,0.0,0.0,8.0,8.3,7.8,100.0,100.0,100.0,0.0,744.5,744.9,744.3,0.7,2.3,0.0,75
2016-12-17 02:00:00,0.0,0.0,0.0,8.1,8.5,7.8,100.0,100.0,100.0,0.0,744.0,744.3,743.7,1.4,2.6,0.0,46
2016-12-17 03:00:00,0.0,0.0,0.0,8.3,8.4,8.1,100.0,100.0,100.0,0.0,743.6,743.8,743.5,1.3,2.6,0.4,58
2016-12-17 04:00:00,0.0,0.0,0.0,8.2,8.4,8.1,100.0,100.0,100.0,0.0,743.5,743.6,743.5,1.4,2.9,0.0,32
2016-12-17 05:00:00,0.0,0.0,0.0,8.1,8.2,8.1,100.0,100.0,100.0,0.0,743.6,743.8,743.5,1.8,3.2,0.6,43
2016-12-17 06:00:00,0.0,1.0,0.0,8.1,8.2,7.9,100.0,100.0,100.0,0.0,744.0,744.2,743.8,1.6,3.3,0.3,50
2016-12-17 07:00:00,33.0,104.0,1.0,8.1,8.9,7.8,100.0,100.0,100.0,0.0,744.5,744.9,744.2,1.6,3.4,0.0,44
2016-12-17 08:00:00,220.0,402.0,111.0,10.0,11.5,8.7,100.0,100.0,99.0,0.0,745.1,745.3,744.9,1.7,5.6,0.0,55
2016-12-17 09:00:00,621.0,888.0,316.0,13.5,15.7,11.4,86.0,100.0,67.0,0.0,745.3,745.4,745.2,3.4,7.2,0.0,65
2016-12-17 10:00:00,604.0,1090.0,273.0,15.8,16.9,14.8,61.0,68.0,53.0,0.0,745.1,745.3,744.9,4.4,8.2,0.0,37
2016-12-17 11:00:00,809.0,1427.0,374.0,17.0,18.9,16.0,57.0,62.0,50.0,0.0,744.6,744.9,744.2,4.2,8.9,0.0,41
2016-12-17 12:00:00,496.0,1409.0,364.0,17.8,19.0,17.3,56.0,60.0,51.0,0.0,743.8,744.2,743.4,2.8,6.5,0.0,32
2016-12-17 13:00:00,553.0,917.0,398.0,18.6,19.9,17.6,49.0,59.0,42.0,0.0,743.1,743.4,742.7,2.3,7.3,0.0,52
2016-12-17 14:00:00,629.0,1474.0,407.0,19.4,20.8,18.6,47.0,53.0,40.0,0.0,742.3,742.7,742.0,1.9,8.0,0.0,85
2016-12-17 15:00:00,299.0,447.0,242.0,18.1,18.8,17.8,52.0,56.0,48.0,0.0,741.8,742.1,741.4,2.7,6.0,0.0,109
2016-12-17 16:00:00,258.0,309.0,207.0,17.3,19.2,15.8,65.0,81.0,48.0,0.0,741.2,741.5,741.0,2.2,7.4,0.0,226
2016-12-17 17:00:00,99.0,208.0,21.0,14.5,15.8,13.4,91.0,100.0,81.0,0.0,741.1,741.3,741.0,4.0,8.2,0.0,231
2016-12-17 18:00:00,9.0,19.0,3.0,12.9,13.4,12.7,100.0,100.0,100.0,0.0,741.5,741.6,741.3,3.6,6.6,0.5,240
2016-12-17 19:00:00,1.0,3.0,0.0,12.6,12.7,12.5,100.0,100.0,100.0,0.0,741.9,742.2,741.6,3.1,6.7,0.0,227
2016-12-17 20:00:00,0.0,0.0,0.0,12.4,12.6,12.0,100.0,100.0,100.0,0.0,742.5,742.8,742.3,2.8,5.9,0.0,228
2016-12-17 21:00:00,0.0,0.0,0.0,11.8,12.1,11.2,100.0,100.0,100.0,0.0,743.1,743.5,742.8,1.5,3.8,0.0,226
2016-12-17 22:00:00,0.0,0.0,0.0,10.0,11.2,9.1,100.0,100.0,100.0,0.0,743.6,743.8,743.5,0.9,3.3,0.0,233
2016-12-17 23:00:00,0.0,0.0,0.0,8.8,9.5,7.7,100.0,100.0,100.0,0.0,744.0,744.1,743.8,0.6,3.5,0.0,229
2016-12-18 00:00:00,0.0,0.0,0.0,7.3,8.3,6.8,100.0,100.0,100.0,0.0,744.0,744.1,743.8,0.1,1.2,0.0,154
2016-12-18 01:00:00,0.0,0.0,0.0,7.5,8.0,7.2,100.0,100.0,100.0,0.1,743.5,743.8,743.2,0.2,1.1,0.0,107
2016-12-18 02:00:00,0.0,0.0,0.0,7.4,7.6,7.0,100.0,100.0,100.0,0.0,742.9,743.1,742.8,0.2,1.0,0.0,155
2016-12-18 03:00:00,0.0,0.0,0.0,7.1,7.3,6.9,100.0,100.0,100.0,0.0,742.6,742.8,742.4,0.1,1.9,0.0,137
2016-12-18 04:00:00,0.0,0.0,0.0,7.3,7.9,6.5,100.0,100.0,100.0,0.0,742.4,742.4,742.3,0.1,1.2,0.0,292
2016-12-18 05:00:00,0.0,0.0,0.0,7.5,7.9,6.2,100.0,100.0,100.0,0.0,742.6,742.7,742.4,0.2,1.8,0.0,66
2016-12-18 06:00:00,0.0,2.0,0.0,6.3,6.7,5.6,100.0,100.0,100.0,0.0,742.9,743.1,742.7,0.3,1.5,0.0,219
2016-12-18 07:00:00,26.0,70.0,2.0,7.3,8.6,5.6,100.0,100.0,100.0,0.0,743.4,743.7,743.1,0.9,3.8,0.0,68
2016-12-18 08:00:00,173.0,374.0,65.0,10.1,11.4,8.5,100.0,100.0,100.0,0.0,743.9,744.1,743.7,2.0,4.8,0.0,57
2016-12-18 09:00:00,313.0,457.0,228.0,12.3,13.6,11.3,97.0,100.0,85.0,0.0,744.2,744.3,744.1,3.3,5.5,0.4,42
2016-12-18 10:00:00,555.0,968.0,315.0,15.3,16.7,13.5,75.0,95.0,64.0,0.0,744.0,744.2,743.8,3.1,5.8,0.3,59
2016-12-18 11:00:00,717.0,1501.0,442.0,17.8,19.4,16.5,60.0,68.0,55.0,0.0,743.6,743.8,743.4,2.9,7.1,0.0,48
2016-12-18 12:00:00,724.0,1584.0,429.0,18.7,20.8,17.8,58.0,63.0,50.0,0.0,743.1,743.4,742.6,2.7,6.4,0.0,50
2016-12-18 13:00:00,558.0,1430.0,342.0,18.9,20.4,18.3,57.0,64.0,52.0,0.0,742.3,742.6,741.9,2.9,6.8,0.0,38
2016-12-18 14:00:00,563.0,1458.0,353.0,19.4,20.3,18.5,55.0,61.0,49.0,0.0,741.4,741.9,740.9,1.8,5.1,0.0,52
2016-12-18 15:00:00,853.0,1110.0,403.0,19.9,22.4,17.3,63.0,85.0,45.0,0.0,740.3,740.9,740.0,2.8,11.2,0.0,240
2016-12-18 16:00:00,372.0,866.0,74.0,15.1,17.7,13.6,93.0,100.0,80.0,0.0,740.1,740.2,739.9,5.9,11.8,0.4,229
2016-12-18 17:00:00,66.0,136.0,34.0,13.2,13.6,12.9,100.0,100.0,100.0,0.0,740.4,740.6,740.2,3.8,9.3,0.0,222
2016-12-18 18:00:00,24.0,40.0,12.0,12.8,13.0,12.6,100.0,100.0,100.0,0.1,740.8,741.3,740.5,2.1,6.7,0.0,216
2016-12-18 19:00:00,4.0,19.0,0.0,12.5,12.7,12.4,100.0,100.0,100.0,0.0,741.6,741.9,741.3,2.8,6.2,0.0,226
2016-12-18 20:00:00,0.0,1.0,0.0,12.3,12.4,12.1,100.0,100.0,100.0,0.2,742.3,742.5,741.9,3.1,7.2,0.0,236
2016-12-18 21:00:00,0.0,0.0,0.0,12.2,12.3,12.1,100.0,100.0,100.0,0.0,742.6,743.0,742.4,2.8,4.8,0.4,244
2016-12-18 22:00:00,0.0,0.0,0.0,12.2,12.3,12.0,100.0,100.0,100.0,0.1,743.3,743.4,743.0,2.0,4.4,0.0,227
2016-12-18 23:00:00,0.0,0.0,0.0,12.0,12.1,11.8,100.0,100.0,100.0,0.0,743.6,743.7,743.4,1.7,3.3,0.0,229
2016-12-19 00:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.0,743.4,743.5,743.2,1.0,2.9,0.0,226
2016-12-19 01:00:00,0.0,0.0,0.0,11.9,11.9,11.8,100.0,100.0,100.0,0.0,742.8,743.2,742.5,1.7,4.3,0.0,233
2016-12-19 02:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.0,742.2,742.5,742.0,1.5,2.9,0.0,237
2016-12-19 03:00:00,0.0,0.0,0.0,11.6,11.7,11.4,100.0,100.0,100.0,0.0,741.8,742.0,741.6,0.5,1.4,0.0,242
2016-12-19 04:00:00,0.0,0.0,0.0,11.6,11.6,11.5,100.0,100.0,100.0,0.0,741.7,741.8,741.6,0.4,1.3,0.0,259
2016-12-19 05:00:00,0.0,0.0,0.0,11.6,11.7,11.5,100.0,100.0,100.0,0.0,741.9,742.0,741.8,1.4,3.6,0.0,245
2016-12-19 06:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.0,742.3,742.4,742.0,1.5,4.1,0.0,226
2016-12-19 07:00:00,22.0,54.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.5,742.7,743.0,742.4,0.1,1.5,0.0,278
2016-12-19 08:00:00,132.0,246.0,56.0,12.1,13.0,11.6,100.0,100.0,100.0,0.0,743.2,743.5,743.0,0.7,2.4,0.0,38
2016-12-19 09:00:00,334.0,807.0,225.0,13.8,15.2,12.9,99.0,100.0,92.0,0.0,743.6,743.7,743.5,1.3,3.5,0.0,64
2016-12-19 10:00:00,802.0,978.0,361.0,17.2,18.9,14.9,77.0,100.0,63.0,0.0,743.4,743.6,743.1,1.6,4.1,0.0,80
2016-12-19 11:00:00,957.0,1178.0,218.0,19.2,20.5,18.0,63.0,75.0,55.0,0.0,742.8,743.1,742.3,2.4,5.6,0.0,44
2016-12-19 12:00:00,948.0,1345.0,241.0,19.2,21.0,17.3,71.0,82.0,53.0,0.0,742.2,742.4,742.0,3.8,9.9,0.0,233
2016-12-19 13:00:00,858.0,1372.0,367.0,17.9,20.1,16.9,77.0,84.0,70.0,0.0,741.7,742.0,741.4,6.5,11.3,0.5,237
2016-12-19 14:00:00,459.0,758.0,281.0,16.7,17.4,16.3,81.0,84.0,77.0,0.0,741.2,741.5,740.8,5.6,10.7,0.6,236
2016-12-19 15:00:00,297.0,667.0,47.0,15.5,17.2,13.9,88.0,100.0,76.0,0.0,740.7,741.1,740.5,5.6,11.9,0.3,233
2016-12-19 16:00:00,23.0,51.0,11.0,13.1,14.0,12.7,100.0,100.0,100.0,0.0,740.8,741.0,740.6,4.4,8.9,0.0,235
2016-12-19 17:00:00,15.0,35.0,7.0,12.5,12.9,12.1,100.0,100.0,99.0,0.0,740.9,741.1,740.8,3.6,8.7,0.0,243
2016-12-19 18:00:00,10.0,34.0,2.0,12.1,12.2,12.0,100.0,100.0,97.0,0.0,741.1,741.6,740.7,3.2,8.7,0.0,237
2016-12-19 19:00:00,0.0,2.0,0.0,12.1,12.4,11.8,97.0,100.0,92.0,0.0,741.9,742.1,741.6,1.8,4.9,0.0,206
2016-12-19 20:00:00,0.0,0.0,0.0,11.6,12.0,11.2,100.0,100.0,100.0,0.1,742.5,742.8,742.1,1.9,5.5,0.0,218
2016-12-19 21:00:00,0.0,0.0,0.0,11.2,11.3,11.2,100.0,100.0,100.0,0.0,743.0,743.0,742.8,1.0,3.7,0.0,214
2016-12-19 22:00:00,0.0,0.0,0.0,10.7,11.2,10.0,100.0,100.0,100.0,0.0,743.0,743.1,743.0,0.6,2.4,0.0,280
2016-12-19 23:00:00,0.0,0.0,0.0,10.8,10.9,10.6,100.0,100.0,100.0,0.0,743.2,743.3,743.0,0.1,2.0,0.0,325
2016-12-20 00:00:00,0.0,0.0,0.0,11.1,11.2,10.9,100.0,100.0,100.0,0.0,743.2,743.4,742.8,0.2,1.1,0.0,215
2016-12-20 01:00:00,0.0,0.0,0.0,11.2,11.3,11.2,100.0,100.0,100.0,0.0,742.6,742.8,742.4,0.1,1.2,0.0,166
2016-12-20 02:00:00,0.0,0.0,0.0,11.2,11.3,11.1,100.0,100.0,100.0,0.0,742.0,742.4,741.7,0.8,1.7,0.0,62
2016-12-20 03:00:00,0.0,0.0,0.0,11.0,11.3,10.8,100.0,100.0,100.0,0.0,741.4,741.6,741.2,0.4,1.8,0.0,40
2016-12-20 04:00:00,0.0,0.0,0.0,10.8,10.9,10.8,100.0,100.0,100.0,0.0,741.2,741.2,741.1,0.6,1.4,0.0,65
2016-12-20 05:00:00,0.0,0.0,0.0,11.0,11.0,10.9,100.0,100.0,100.0,0.0,741.3,741.5,741.1,0.7,1.6,0.0,64
2016-12-20 06:00:00,0.0,1.0,0.0,10.8,11.0,10.6,91.0,100.0,84.0,0.0,741.8,742.1,741.5,0.5,3.6,0.0,315
2016-12-20 07:00:00,28.0,64.0,1.0,11.1,11.4,10.7,90.0,94.0,87.0,0.0,742.4,742.7,742.1,0.2,3.4,0.0,150
2016-12-20 08:00:00,117.0,149.0,68.0,12.0,12.6,11.3,94.0,99.0,89.0,0.0,743.0,743.2,742.7,1.0,3.2,0.0,34
2016-12-20 09:00:00,210.0,296.0,133.0,13.3,14.4,12.6,84.0,91.0,77.0,0.0,743.4,743.5,743.1,2.0,3.6,0.0,30
2016-12-20 10:00:00,378.0,535.0,299.0,15.4,17.0,14.3,73.0,82.0,63.0,0.0,743.5,743.5,743.3,1.4,3.8,0.0,62
2016-12-20 11:00:00,621.0,875.0,526.0,17.6,18.8,16.6,62.0,70.0,54.0,0.0,742.9,743.4,742.6,1.4,4.8,0.0,50
2016-12-20 12:00:00,875.0,1531.0,307.0,19.3,20.3,18.3,56.0,62.0,49.0,0.0,742.1,742.6,741.6,1.7,5.6,0.0,41
2016-12-20 13:00:00,1102.0,1308.0,724.0,18.9,20.1,18.3,66.0,74.0,53.0,0.0,741.2,741.6,740.8,5.4,10.6,0.0,239
2016-12-20 14:00:00,1067.0,1233.0,470.0,18.7,19.4,18.1,69.0,77.0,62.0,0.0,740.5,740.9,740.2,6.4,11.2,0.9,241
2016-12-20 15:00:00,676.0,1259.0,176.0,16.8,19.2,15.0,84.0,92.0,74.0,0.0,740.1,740.3,739.9,5.8,10.0,0.0,248
2016-12-20 16:00:00,184.0,296.0,99.0,14.1,15.3,13.0,95.0,100.0,88.0,0.0,740.1,740.2,739.9,4.8,10.6,0.3,231
2016-12-20 17:00:00,49.0,92.0,22.0,12.9,13.2,12.6,100.0,100.0,100.0,0.0,740.2,740.3,740.1,3.4,7.6,0.0,223
2016-12-20 18:00:00,17.0,54.0,3.0,12.6,13.0,12.4,100.0,100.0,100.0,0.1,740.5,740.7,740.3,4.3,8.8,0.5,233
2016-12-20 19:00:00,1.0,3.0,0.0,12.3,12.5,12.1,100.0,100.0,100.0,0.6,741.0,741.1,740.7,4.2,9.4,0.0,232
2016-12-20 20:00:00,0.0,0.0,0.0,11.9,12.2,11.7,100.0,100.0,100.0,0.7,741.4,741.8,741.1,4.0,9.1,0.3,231
2016-12-20 21:00:00,0.0,0.0,0.0,11.7,11.8,11.6,100.0,100.0,100.0,0.8,742.1,742.3,741.7,2.9,6.0,0.0,236
2016-12-20 22:00:00,0.0,0.0,0.0,11.5,11.6,11.4,100.0,100.0,100.0,0.2,742.4,742.5,742.3,3.7,8.2,0.0,230
